dt,CRAH-2DH2.1-SUPPLY_AIR_HUMIDITY,CRAH-2DH2.1-COIL_INLET,CRAH-2DH2.1-RETURN_AIR_HUMIDITY,CRAH-2DH2.1-COIL_OUTLET,CRAH-2DH2.1-RETURN_AIR_TEMP,CRAH-2DH2.1-SUPPLY_AIR_TEMP,CRAH-2DH2.1-GENERAL_ALARM,CRAH-2DH2.1-WATER_VALVE_FEEDBACK_OPEN,CRAH-2DH2.1-WATER_FLOW,CRAH-2DH2.1-COOLING_CAPACITY,CRAH-2DH2.1-WATER_VALVE_COMMAND,CRAH-2DH2.1-AIR_DAMPER_FEEDBACK_1,CRAH-2DH2.1-AIR_DAMPER_FEEDBACK_2,CRAH-2DH2.1-FAN_STATE,CRAH-2DH2.1-MODE,CRAH-2DH2.1-CLOGGED_AIR_FILTER,CRAH-2DH2.1-EC_FAN_FAULT,CRAH-2DH2.1-EC_FAN_FAULT_2,CRAH-2DH2.1-EC_FAN_FAULT_3,CRAH-2DH2.1-EC_FAN_FAULT_4,CRAH-2DH2.1-MASTER_UNIT_COMMLOSS,CRAH-2DH2.1-RETURN_AIR_TEMP_HIGH,CRAH-2DH2.1-RETURN_LOW_HUMIDITY,CRAH-2DH2.1-SUPPLY_AIR_TEMP_HIGH,CRAH-2DH2.1-SUPPLY_LOW_HUMIDITY,CRAH-2DH2.1-SYSTEM_STATUS,CRAH-2DH2.1-WATER_UNDER_FLOOR,CRAH-2DH2.1-FAN_SPEED,CRAH-2DH2.1-HUMIDITY_SETPOINT,CRAH-2DH2.1-TEMP_SETPOINT
2026-07-01 07:20:00.001000+00:00,49.1,18.0,48.9,20.0,20.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 07:25:00.001000+00:00,49.4,18.1,48.9,20.0,20.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 07:30:00.001000+00:00,49.1,18.1,48.9,20.0,20.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 07:35:00.001000+00:00,49.5,18.1,48.9,20.0,20.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 07:40:01.001000+00:00,49.6,18.1,49.4,20.0,20.5,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 07:45:00.001000+00:00,50.3,18.2,49.8,20.0,20.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 07:50:01.001000+00:00,50.0,18.2,49.8,20.0,20.5,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 07:55:00.001000+00:00,50.2,18.2,49.9,20.0,20.5,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:00:00.001000+00:00,50.2,18.2,50.0,20.0,20.5,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:05:01.001000+00:00,50.2,18.3,49.9,20.0,20.5,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:10:01.001000+00:00,50.4,18.3,49.9,20.0,20.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:15:01.001000+00:00,50.4,18.3,49.9,20.0,20.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:20:01.001000+00:00,50.4,18.3,49.8,20.0,20.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:25:00.001000+00:00,50.4,18.4,49.8,20.1,20.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:30:00.001000+00:00,50.2,18.4,49.7,20.1,20.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:35:01.001000+00:00,49.6,18.4,49.0,20.1,20.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:40:01.001000+00:00,49.4,18.5,48.9,20.1,20.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:45:00.001000+00:00,49.6,18.5,48.8,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:50:00.001000+00:00,49.6,18.5,48.7,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 08:55:00.001000+00:00,49.6,18.5,48.7,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:00:01.001000+00:00,49.6,18.6,48.7,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:05:00.001000+00:00,49.6,18.6,48.7,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:10:01.001000+00:00,49.6,18.6,48.7,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:15:01.001000+00:00,49.6,18.6,48.8,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:20:01.001000+00:00,49.6,18.7,48.8,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:25:01.001000+00:00,49.8,18.7,48.9,20.1,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:30:00.001000+00:00,49.8,18.7,48.9,20.2,20.7,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:35:01.001000+00:00,50.2,18.7,49.0,20.2,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:40:01.001000+00:00,50.2,18.8,49.0,20.2,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:45:01.001000+00:00,50.2,18.8,49.0,20.2,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:50:00.001000+00:00,50.0,18.8,48.9,20.1,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 09:55:00.001000+00:00,50.0,18.8,48.9,20.2,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:00:01.001000+00:00,50.0,18.8,48.8,20.2,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:05:01.001000+00:00,49.8,18.9,48.7,20.2,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:10:01.001000+00:00,49.1,18.9,48.0,20.2,20.8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:15:01.001000+00:00,49.3,18.9,47.9,20.2,20.8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:20:00.001000+00:00,49.3,18.9,47.9,20.2,20.8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:25:01.001000+00:00,49.3,19.0,47.9,20.2,20.8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:30:01.001000+00:00,49.1,19.0,48.0,20.2,20.8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:35:01.001000+00:00,49.1,19.0,48.0,20.2,20.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:40:02.001000+00:00,50.5,19.0,48.7,20.2,20.9,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:45:02.001000+00:00,50.2,19.0,48.7,20.2,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:50:00.001000+00:00,50.2,19.0,48.8,20.2,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 10:55:01.001000+00:00,50.2,19.1,48.8,20.2,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:00:00.001000+00:00,50.2,19.1,48.8,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:05:01.001000+00:00,50.2,19.1,48.8,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:10:01.001000+00:00,50.2,19.1,48.8,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:15:01.001000+00:00,50.2,19.1,48.8,20.2,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:20:00.001000+00:00,50.2,19.2,48.7,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:25:01.001000+00:00,50.0,19.2,48.6,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:30:01.001000+00:00,49.3,19.2,47.9,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:35:01.001000+00:00,49.3,19.2,47.9,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:40:01.001000+00:00,49.2,19.2,47.8,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:45:01.001000+00:00,49.2,19.2,47.8,20.3,20.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:50:01.001000+00:00,49.2,19.3,47.8,20.3,20.9,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 11:55:01.001000+00:00,49.5,19.3,47.8,20.3,21.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:00:01.001000+00:00,49.6,19.3,47.9,20.3,21.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:05:01.001000+00:00,49.9,19.4,47.9,20.3,21.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:10:01.001000+00:00,50.6,19.3,47.9,20.4,21.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:15:00.001000+00:00,50.6,19.4,48.0,20.3,21.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:20:01.001000+00:00,50.6,19.4,48.0,20.4,21.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:25:00.001000+00:00,50.6,19.4,47.9,20.4,21.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:30:01.001000+00:00,50.6,19.4,47.9,20.4,21.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:35:01.001000+00:00,50.9,19.4,47.9,20.4,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:40:00.001000+00:00,50.9,19.4,47.9,20.4,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:45:01.001000+00:00,50.9,19.4,47.9,20.4,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:50:01.001000+00:00,51.0,19.5,48.0,20.4,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 12:55:01.001000+00:00,51.9,19.5,48.6,20.4,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:00:01.001000+00:00,52.0,19.5,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:05:01.001000+00:00,51.7,19.5,48.7,20.4,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:10:01.001000+00:00,51.7,19.6,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:15:01.001000+00:00,52.2,19.5,48.8,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:20:01.001000+00:00,52.0,19.5,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:25:01.001000+00:00,52.0,19.6,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:30:00.001000+00:00,52.0,19.6,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:35:01.001000+00:00,52.0,19.6,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:40:01.001000+00:00,52.0,19.6,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:45:01.001000+00:00,52.0,19.6,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:50:00.001000+00:00,52.2,19.6,48.8,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 13:55:01.001000+00:00,52.2,19.6,48.8,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:00:01.001000+00:00,52.0,19.7,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:05:02.001000+00:00,52.0,19.7,48.7,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:10:01.001000+00:00,51.9,19.7,48.6,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:15:00.001000+00:00,52.0,19.7,48.7,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:20:01.001000+00:00,52.0,19.7,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:25:01.001000+00:00,52.0,19.7,48.7,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:30:01.001000+00:00,52.0,19.7,48.7,20.4,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:35:00.001000+00:00,52.0,19.7,48.7,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:40:01.001000+00:00,52.0,19.7,48.7,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:45:01.001000+00:00,51.9,19.8,48.6,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:50:01.001000+00:00,51.9,19.8,48.6,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 14:55:00.001000+00:00,52.0,19.8,48.6,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 15:00:02.001000+00:00,52.4,19.8,48.7,20.5,21.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-01 15:05:01.001000+00:00,52.4,19.8,48.7,20.5,21.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
